SEALABQualityGroup/performance-driven-software-model-refactoring-framework;16471040;248;2683;6
kemlg/aliveclipse;322031616;13774;8438;282
SEALABQualityGroup/performance-driven-software-model-refactoring-framework;16471040;248;-1;6
MDEGroup/QMM;9905152;3012;-1;53
park-sungmoo/rcp_training;4501504;1349;1258;53
opcoach/training;5436416;1351;1401;50
serhatGezgin/hibernate-dsl;749568;391;918;13
gssi/metamodel-dataset-analysis-toolchain;10414080;2451;-1;33
gssi/metamodel-dataset-analysis-toolchain;10414080;2451;-1;37
erroso/RAMA;11682816;1382;-1;34
erroso/RAMA;11682816;1382;-1;36
KuehneThomas/model-to-model-transformation-generator;104019968;1185;-1;28
KuehneThomas/model-to-model-transformation-generator;104019968;1185;-1;34
acm1997/proyectoModeladoSistemaSoftware;105472;79;693;1
pvgorp/TTC13-PN2SC-GrGen;13172736;107;1473;1
pvgorp/TTC13-PN2SC-GrGen;13172736;107;-1;1
alxbrd/org.eclipse.epsilon;98320384;22102;12527;488
alxbrd/org.eclipse.epsilon;98320384;22102;12527;460
alxbrd/org.eclipse.epsilon;98320384;22102;-1;488
alxbrd/org.eclipse.epsilon;98320384;22102;-1;473
alxbrd/org.eclipse.epsilon;98320384;22102;-1;659
alxbrd/org.eclipse.epsilon;98320384;22102;-1;473
manuelbrihuega/opencms-components-dsl;2871296;984;976;25
manuelbrihuega/opencms-components-dsl;2871296;984;976;30
aliriorivera/BPMNGraphicEditor;882688;882;1083;14
MohamadAli22/ALBA-framework;483328;217;787;14
MDEGroup/QMM;9905152;3012;-1;41
abdush/BPMN2StateChart;16986112;439;-1;6
abdush/BPMN2StateChart;16986112;439;-1;10
ambrusthomas/MeDeR.refactor.refactoring;1258496;1583;1098;34
ambrusthomas/MeDeR.refactor.refactoring;1258496;1583;1098;39
hellspawn14/WebPicture-Samples;999424;6701;-1;82
gssi/modelAnalyzer;5606400;2604;-1;35
gssi/modelAnalyzer;5606400;2604;-1;34
kansor/Univaq-Thesis-GM;83966976;867;4720;44
MDEGroup/QMM;9905152;3012;-1;42
gssi/metamodel-dataset-analysis-toolchain;10414080;2451;-1;36
gssi/metamodel-dataset-analysis-toolchain;10414080;2451;-1;33
JhanCarlosMC/DiagramaClasesMDE;24655872;806;955;19
danielcn/metagem;51526656;667;2459;18
danielcn/metagem;51526656;667;2459;12
den1den/metamodeling;369664;18;812;0
den1den/metamodeling;369664;18;812;1
hellspawn14/WebPicture-Samples;999424;6701;-1;99
microart/microART-Tool;112371712;949;3907;28
gssi/metamodel-dataset-analysis-toolchain;10414080;2451;-1;32
gssi/metamodel-dataset-analysis-toolchain;10414080;2451;-1;27
Fhma/Model-Generator;11997184;478;833;9
MDEGroup/QMM;9905152;3012;-1;46
KybeleResearch/metagem;60751872;667;-1;13
KybeleResearch/metagem;60751872;667;-1;16
adisandro/MMINT;346191872;7294;-1;236
adisandro/MMINT;346191872;7294;-1;253
Cemarquez/CRUD-Generator;53719040;3924;15273;106
Cemarquez/CRUD-Generator;53719040;3924;15273;105
